SpireTestObject.testCaseId,SpireTestObject.TestTitle,SearchBizBean.client,SpireTestObject.description,SearchBizBean.Result,SearchBizBean.searchQueryString,SearchBizBean.skills.0,SearchBizBean.skills.1,SearchBizBean.skills.2,SearchBizBean.skills.3,SearchBizBean.skills.4,SearchBizBean.experience.0,SearchBizBean.locations.0,SearchBizBean.locations.1,SearchBizBean.stageNames.0,SearchBizBean.sourceName.0,SearchBizBean.sourceType.0,SearchBizBean.institute.0,SearchBizBean.qualifications.0,SearchBizBean.companies.0,SearchBizBean.role.0,SearchBizBean.role.1,SearchBizBean.engagementScore.0,SearchBizBean.preferred.0,SearchBizBean.employmentType.0,SearchBizBean.visaStatus.0,SearchBizBean.country.0,SearchBizBean.state.0,SearchBizBean.currentRole.0,SearchBizBean.currentEmployer.0,SearchBizBean.freeSearchQueryString,RequisitionDataPointsBean.RequisitionBean.exprncFromMnth,RequisitionDataPointsBean.RequisitionBean.exprncToMnth,RequisitionDataPointsBean.RequisitionBean.statusDisplay,RequisitionDataPointsBean.RequisitionBean.statusCode,RequisitionDataPointsBean.RequisitionBean.totalOpenPositions,RequisitionDataPointsBean.RequisitionBean.jobDescriptionUrl,RequisitionDataPointsBean.RequisitionBean.crntOpenPositions,RequisitionDataPointsBean.RequisitionBean.flowId,RequisitionDataPointsBean.RequisitionBean.duplicate,RequisitionDataPointsBean.RequisitionBean.criticality,RequisitionDataPointsBean.ReqSkillMapBean.0.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.0.skill,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.0.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.0.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.0.flowId,RequisitionDataPointsBean.ReqLocationMapBean.locationName,RequisitionDataPointsBean.ReqLocationMapBean.locationType,RequisitionDataPointsBean.ReqLocationMapBean.flowId,RequisitionDataPointsBean.ReqSkillMapBean.1.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.1.skill,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.1.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.1.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.1.flowId,RequisitionDataPointsBean.ReqSkillMapBean.2.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.2.skill,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.2.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.2.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.2.flowId,RequisitionDataPointsBean.ReqSkillMapBean.3.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.3.skill,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.3.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.3.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.3.flowId,RequisitionDataPointsBean.ReqSkillMapBean.4.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.4.skill,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.4.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.4.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.4.flowId,RequisitionDataPointsBean.ReqSkillMapBean.5.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.5.skill,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.5.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.5.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.5.flowId,RequisitionDataPointsBean.ReqSkillMapBean.6.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.6.skill,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.6.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.6.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.6.flowId,RequisitionDataPointsBean.ReqSkillMapBean.7.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.7.skill,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.7.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.7.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.7.flowId,RequisitionDataPointsBean.ReqSkillMapBean.8.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.8.skill,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.8.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.8.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.8.flowId,RequisitionDataPointsBean.ReqSkillMapBean.9.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.9.skill,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.9.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.9.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.9.flowId,RequisitionDataPointsBean.ReqSkillMapBean.10.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.10.skill,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.10.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.10.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.10.flowId,RequisitionDataPointsBean.ReqSkillMapBean.11.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.11.skill,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.11.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.11.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.11.flowId,RequisitionDataPointsBean.ReqSkillMapBean.12.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.12.skill,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.12.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.12.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.12.flowId,RequisitionDataPointsBean.ReqSkillMapBean.13.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.13.skill,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.13.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.13.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.13.flowId,RequisitionDataPointsBean.ReqSkillMapBean.14.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.14.skill,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.14.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.14.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.14.flowId,RequisitionDataPointsBean.ReqSkillMapBean.15.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.15.skill,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.15.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.15.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.15.flowId,RequisitionDataPointsBean.ReqSkillMapBean.16.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.16.skill,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.16.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.16.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.16.flowId,RequisitionDataPointsBean.ReqSkillMapBean.17.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.17.skill,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.17.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.17.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.17.flowId,RequisitionDataPointsBean.ReqSkillMapBean.18.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.18.skill,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.18.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.18.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.18.flowId,RequisitionDataPointsBean.ReqSkillMapBean.19.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.19.skill,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.19.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.19.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.19.flowId
312,verifySearchQuery,acqura,skill&location search,ONE,skill:SpireSkill1 AND locationName:SpireCity,SpireSkill1,,,,,,SpireCity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,verifySearchQuery,acqura,skill|sourcetype  search,THREE,skill:SpireSkill1 OR sourceType:SpireSourceType,SpireSkill1,,,,,,,,,,SpireSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,verifySearchQuery,acqura,skill|sourcename  search,THREE,skill:SpireSkill1 OR sourceName:SpireSourceName,SpireSkill1,,,,,,,,,SpireSourceName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,verifySearchQuery,acqura,skill|institute search,THREE,skill:SpireSkill1 OR instituteName:SpireInstitute,SpireSkill1,,,,,,,,,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,verifySearchQuery,acqura,skill|role  search,THREE,skill:SpireSkill1 OR roleName:SpireRole,SpireSkill1,,,,,,,,,,,,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,verifySearchQuery,acqura,skill|employer  search,THREE,skill:SpireSkill1 OR employerName:SpireEmployer,SpireSkill1,,,,,,,,,,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,verifySearchQuery,acqura,skill|location search,THREE,skill:SpireSkill1 OR locationName:SpireCity,SpireSkill1,,,,,,SpireCity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,verifySearchQuery,acqura,skill&skill&skill&sourcetype  search,NULL,skill:SpireSkill1 AND skill:SpireSkill2 AND skill:SpireSkill3 AND sourceType:SourceType,SpireSkill1,SpireSkill2,SpireSkill3,,,,,,,,SpireSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,verifySearchQuery,acqura,skill&skill&skill&sourcename  search,NULL,skill:SpireSkill1 AND skill:SpireSkill2 AND skill:SpireSkill3 AND sourceName:SourceName,SpireSkill1,SpireSkill2,SpireSkill3,,,,,,,SourceName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,verifySearchQuery,acqura,skill&skill&skill&city  search,NULL,skill:SpireSkill1 AND skill:SpireSkill2 AND skill:SpireSkill3 AND locationName:SpireCity,SpireSkill1,SpireSkill2,SpireSkill3,,,,SpireCity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,verifySearchQuery,acqura,skill&skill&skill&institute  search,NULL,skill:SpireSkill1 AND skill:SpireSkill2 AND skill:SpireSkill3 AND instituteName:SpireInstitute,SpireSkill1,SpireSkill2,SpireSkill3,,,,,,,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,verifySearchQuery,acqura,skill&skill&skill&employer  search,NULL,skill:SpireSkill1 AND skill:SpireSkill2 AND skill:SpireSkill3 AND employerName:SpireEmployer,SpireSkill1,SpireSkill2,SpireSkill3,,,,,,,,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,verifySearchQuery,acqura,skill&skill&skill&role  search,NULL,skill:SpireSkill1 AND skill:SpireSkill2 AND skill:SpireSkill3 AND roleName:SpireRole,SpireSkill1,SpireSkill2,SpireSkill3,,,,,,,,,,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,verifySearchQuery,acqura,institute&location,THREE,instituteName:SpireInstitute AND locationName:SpireCity,,,,,,,SpireCity,,,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,verifySearchQuery,acqura,institute&role,THREE,instituteName:SpireInstitute AND roleName:SpireRole,,,,,,,,,,,,SpireInstitute,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,verifySearchQuery,acqura,institute&qualification,THREE,instituteName:SpireInstitute AND degreeName:SpireDegree,,,,,,,,,,,,SpireInstitute,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,verifySearchQuery,acqura,institute&sourcetype,THREE,instituteName:SpireInstitute AND sourceType:SpireSourceType,,,,,,,,,,,SpireSourceType,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,verifySearchQuery,acqura,institute&sourcename,THREE,instituteName:SpireInstitute AND sourceName:SpireSourceName,,,,,,,,,,SpireSourceName,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,verifySearchQuery,acqura,institute&stagename,ONE,instituteName:SpireInstitute AND stage_name:lead,,,,,,,,,lead,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,verifySearchQuery,acqura,institute&employer,THREE,instituteName:SpireInstitute AND employerName:SpireEmployer,,,,,,,,,,,,SpireInstitute,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,verifySearchQuery,acqura,degree&location,THREE,degreeName:SpireDegree AND locationName:SpireCity,,,,,,,SpireCity,,,,,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,verifySearchQuery,acqura,degree&role,THREE,degreeName:SpireDegree AND roleName:SpireRole,,,,,,,,,,,,,SpireDegree,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,verifySearchQuery,acqura,degree&SourceName,THREE,degreeName:SpireDegree AND sourceName:SpireSourceName,,,,,,,,,,SpireSourceName,,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,verifySearchQuery,acqura,degree&SourceType,THREE,degreeName:SpireDegree AND sourceType:SpireSourceType,,,,,,,,,,,SpireSourceType,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
